frame,steer
395,-0.30000001192092896
396,-0.30000001192092896
397,-0.30000001192092896
398,-0.30000001192092896
399,-0.4000000059604645
400,-0.4000000059604645
401,-0.4000000059604645
402,-0.4000000059604645
403,-0.4000000059604645
404,-0.4000000059604645
405,-0.5
406,-0.5
407,-0.5
408,-0.5
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,-0.0
448,-0.0
449,-0.0
450,-0.10000000149011612
451,-0.10000000149011612
452,-0.10000000149011612
453,-0.10000000149011612
454,-0.10000000149011612
455,-0.10000000149011612
456,-0.20000000298023224
457,-0.20000000298023224
458,-0.20000000298023224
459,-0.20000000298023224
460,-0.20000000298023224
461,-0.20000000298023224
462,-0.30000001192092896
463,-0.30000001192092896
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,-0.0
483,-0.0
484,-0.0
485,-0.10000000149011612
486,-0.10000000149011612
487,-0.10000000149011612
488,-0.10000000149011612
489,-0.10000000149011612
490,-0.10000000149011612
491,-0.20000000298023224
492,-0.20000000298023224
493,-0.20000000298023224
494,-0.20000000298023224
495,-0.20000000298023224
496,-0.20000000298023224
497,-0.30000001192092896
498,-0.30000001192092896
499,-0.30000001192092896
500,-0.30000001192092896
501,-0.30000001192092896
502,-0.30000001192092896
503,-0.4000000059604645
504,-0.4000000059604645
505,-0.4000000059604645
506,-0.4000000059604645
507,-0.4000000059604645
508,-0.4000000059604645
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,-0.0
519,-0.0
520,-0.0
521,-0.10000000149011612
522,-0.10000000149011612
523,-0.10000000149011612
524,-0.10000000149011612
525,-0.10000000149011612
526,-0.10000000149011612
527,-0.20000000298023224
528,-0.20000000298023224
529,-0.20000000298023224
530,-0.20000000298023224
531,-0.20000000298023224
532,-0.20000000298023224
533,-0.30000001192092896
534,-0.30000001192092896
535,-0.30000001192092896
536,-0.30000001192092896
537,-0.30000001192092896
538,-0.30000001192092896
539,-0.4000000059604645
540,-0.4000000059604645
541,-0.4000000059604645
542,-0.4000000059604645
543,-0.4000000059604645
544,-0.4000000059604645
545,-0.5
546,-0.5
547,-0.5
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,-0.0
572,-0.0
573,-0.0
574,-0.10000000149011612
575,-0.10000000149011612
576,-0.10000000149011612
577,-0.10000000149011612
578,-0.10000000149011612
579,-0.10000000149011612
580,-0.20000000298023224
581,-0.20000000298023224
582,-0.20000000298023224
583,-0.20000000298023224
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,-0.0
604,-0.0
605,-0.0
606,-0.10000000149011612
607,-0.10000000149011612
608,-0.10000000149011612
609,-0.10000000149011612
610,-0.10000000149011612
611,-0.10000000149011612
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,-0.0
660,-0.0
661,-0.0
662,-0.10000000149011612
663,-0.10000000149011612
664,-0.10000000149011612
665,-0.10000000149011612
666,-0.10000000149011612
667,-0.10000000149011612
668,-0.20000000298023224
669,-0.20000000298023224
670,-0.20000000298023224
671,-0.20000000298023224
672,-0.20000000298023224
673,-0.20000000298023224
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,-0.0
683,-0.0
684,-0.0
685,-0.10000000149011612
686,-0.10000000149011612
687,-0.10000000149011612
688,-0.10000000149011612
689,-0.10000000149011612
690,-0.10000000149011612
691,-0.20000000298023224
692,-0.20000000298023224
693,-0.20000000298023224
694,-0.20000000298023224
695,-0.20000000298023224
696,-0.20000000298023224
697,-0.30000001192092896
698,-0.30000001192092896
699,-0.30000001192092896
700,-0.30000001192092896
701,-0.30000001192092896
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,-0.0
713,-0.0
714,-0.0
715,-0.10000000149011612
716,-0.10000000149011612
717,-0.10000000149011612
718,-0.10000000149011612
719,-0.10000000149011612
720,-0.10000000149011612
721,-0.20000000298023224
722,-0.20000000298023224
723,-0.20000000298023224
724,-0.20000000298023224
725,-0.20000000298023224
726,-0.20000000298023224
727,-0.30000001192092896
728,-0.30000001192092896
729,-0.30000001192092896
730,-0.30000001192092896
731,-0.30000001192092896
732,-0.30000001192092896
733,-0.4000000059604645
734,-0.4000000059604645
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,-0.0
747,-0.0
748,-0.0
749,-0.10000000149011612
750,-0.10000000149011612
751,-0.10000000149011612
752,-0.10000000149011612
753,-0.10000000149011612
754,-0.10000000149011612
755,-0.20000000298023224
756,-0.20000000298023224
757,-0.20000000298023224
758,-0.20000000298023224
759,-0.20000000298023224
760,-0.20000000298023224
761,-0.30000001192092896
762,-0.30000001192092896
763,-0.30000001192092896
764,-0.30000001192092896
765,-0.30000001192092896
766,-0.30000001192092896
767,-0.4000000059604645
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,-0.0
786,-0.0
787,-0.0
788,-0.10000000149011612
789,-0.10000000149011612
790,-0.10000000149011612
791,-0.10000000149011612
792,-0.10000000149011612
793,-0.10000000149011612
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,-0.0
800,-0.0
801,-0.0
802,-0.10000000149011612
803,-0.10000000149011612
804,-0.10000000149011612
805,-0.10000000149011612
806,-0.10000000149011612
807,-0.10000000149011612
808,-0.20000000298023224
809,-0.20000000298023224
810,-0.20000000298023224
811,-0.20000000298023224
812,-0.20000000298023224
813,-0.20000000298023224
814,-0.30000001192092896
815,-0.30000001192092896
816,-0.30000001192092896
817,-0.30000001192092896
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,-0.0
840,-0.0
841,-0.0
842,-0.10000000149011612
843,-0.10000000149011612
844,-0.10000000149011612
845,-0.10000000149011612
846,-0.10000000149011612
847,-0.10000000149011612
848,-0.20000000298023224
849,-0.20000000298023224
850,-0.20000000298023224
851,-0.20000000298023224
852,-0.20000000298023224
853,-0.20000000298023224
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,-0.0
861,-0.0
862,-0.0
863,-0.10000000149011612
864,-0.10000000149011612
865,-0.10000000149011612
866,-0.10000000149011612
867,-0.10000000149011612
868,-0.10000000149011612
869,-0.20000000298023224
870,-0.20000000298023224
871,-0.20000000298023224
872,-0.20000000298023224
873,-0.20000000298023224
874,-0.20000000298023224
875,-0.30000001192092896
876,-0.30000001192092896
877,-0.30000001192092896
878,-0.30000001192092896
879,-0.30000001192092896
880,-0.30000001192092896
881,-0.4000000059604645
882,-0.4000000059604645
883,-0.4000000059604645
884,-0.4000000059604645
885,-0.4000000059604645
886,-0.4000000059604645
887,-0.5
888,-0.5
889,-0.5
890,-0.5
891,-0.5
892,-0.5
893,-0.6000000238418579
894,-0.6000000238418579
895,-0.6000000238418579
896,-0.6000000238418579
897,-0.6000000238418579
898,0.0
899,0.0
900,0.0
901,0.0
902,-0.0
903,-0.0
904,-0.0
905,-0.10000000149011612
906,-0.10000000149011612
907,-0.10000000149011612
908,-0.10000000149011612
909,-0.10000000149011612
910,-0.10000000149011612
911,-0.20000000298023224
912,-0.20000000298023224
913,-0.20000000298023224
914,-0.20000000298023224
915,-0.20000000298023224
916,-0.20000000298023224
917,-0.30000001192092896
918,-0.30000001192092896
919,-0.30000001192092896
920,-0.30000001192092896
921,-0.30000001192092896
922,-0.30000001192092896
923,-0.4000000059604645
924,-0.4000000059604645
925,-0.4000000059604645
926,-0.4000000059604645
927,-0.4000000059604645
928,-0.4000000059604645
929,-0.5
930,-0.5
931,-0.5
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.10000000149011612
977,0.10000000149011612
978,0.10000000149011612
979,0.10000000149011612
980,0.10000000149011612
981,0.10000000149011612
982,0.20000000298023224
983,0.20000000298023224
984,0.20000000298023224
985,0.20000000298023224
986,0.20000000298023224
987,0.20000000298023224
988,0.30000001192092896
989,0.30000001192092896
990,0.30000001192092896
991,0.30000001192092896
992,0.30000001192092896
993,0.30000001192092896
994,0.4000000059604645
995,0.4000000059604645
996,0.4000000059604645
997,0.4000000059604645
998,0.4000000059604645
999,0.4000000059604645
